date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2021-06-28,34649.644531,34641.20029858448,34434.335938,-8.444232415517035,-215.30859300000157,-0.02437032913270505,-0.6213875954986247,206.86436058448453,0.600750253923728
2021-06-29,34434.335938,34437.44078862281,35867.777344,3.1048506228107726,1433.4414060000054,0.009016728617624991,4.162825757932308,-1430.3365553771946,-3.9878037093270366
2021-06-30,35867.777344,35869.76331567907,35040.835938,1.9859716790670063,-826.9414060000054,0.005536924298430836,-2.305527320717399,828.9273776790724,2.365603888976127
2021-07-01,35040.835938,35041.29744738265,33572.117188,0.4615093826505472,-1468.71875,0.0013170615663026,-4.191448950015629,1469.1802593826505,4.376191859320072
2021-07-02,33572.117188,33571.46465198934,33897.046875,-0.6525360106534208,324.92968700000347,-0.00194368441823104,0.9678558107623495,-325.5822230106569,-0.9605032090591428
2021-07-03,33897.046875,33897.35295972162,34668.546875,0.3060847216183902,771.5,0.0009029834449800877,2.2760094790705865,-771.1939152783816,-2.224477184056713
2021-07-04,34668.546875,34664.99579079535,35287.78125,-3.551084204649669,619.234375,-0.010242956583826155,1.7861561294527144,-622.7854592046497,-1.764875651411633
2021-07-05,35287.78125,35285.47872705244,33746.003906,-2.3025229475606466,-1541.777344000002,-0.006524986457063368,-4.369153540929984,1539.4748210524413,4.5619470244259785
2021-07-06,33746.003906,33741.64110835612,34235.195313,-4.362797643880185,489.19140699999843,-0.012928338585015351,1.4496276606932437,-493.5542046438786,-1.4416573357665736
2021-07-07,34235.195313,34238.4828697805,33855.328125,3.2875567805022,-379.86718799999653,0.009602856798231349,-1.1095808992091571,383.15474478049873,1.1317413417640558
2021-07-08,33855.328125,33860.07967760389,32877.371094,4.751552603891469,-977.9570309999981,0.01403487387966785,-2.8886355122278053,982.7085836038896,2.9890120496380876
2021-07-09,32877.371094,32878.6832135592,33798.011719,1.3121195591957076,920.640625,0.003990950357448636,2.8002257916783786,-919.3285054408043,-2.7200668284400633
2021-07-10,33798.011719,33792.767450958985,33520.519531,-5.244268041016767,-277.4921880000038,-0.015516498676366314,-0.8210311017911384,272.24791995898704,0.8121828771395097
2021-07-11,33520.519531,33523.118445704255,34240.1875,2.598914704256458,719.6679690000019,0.007753205322050468,2.1469475386097407,-717.0690542957454,-2.0942322652168466
2021-07-12,34240.1875,34233.05609904264,33155.847656,-7.13140095736162,-1084.339844000002,-0.020827575659045736,-3.1668630436092147,1077.2084430426403,3.248924455857502
2021-07-13,33155.847656,33157.12563877989,32702.025391,1.2779827798949555,-453.8222649999989,0.0038544717455404496,-1.3687548263235962,455.10024777989383,1.3916576797262932
2021-07-14,32702.025391,32702.214055700435,32822.347656,0.18866470043576555,120.32226499999888,0.0005769205368169288,0.36793520756397263,-120.13360029956311,-0.3660116014815364
2021-07-15,32822.347656,32824.66297311292,31780.730469,2.315317112923367,-1041.6171869999998,0.007054087468664424,-3.173499951669636,1043.9325041129232,3.2847970726513362
2021-07-16,31780.730469,31780.694820845576,31421.539063,-0.03564815442223335,-359.1914059999981,-0.00011216908452436536,-1.130217590027912,359.15575784557586,1.1430240801555605
2021-07-17,31421.539063,31420.981690837812,31533.068359,-0.5573721621876757,111.52929600000061,-0.001773853792044202,0.3549453633585071,-112.08666816218829,-0.3554575371038927
2021-07-18,31533.068359,31531.078426569315,31796.810547,-1.9899324306861672,263.74218800000017,-0.006310620990101686,0.836398744953484,-265.73212043068634,-0.8357194192099808
2021-07-19,31796.810547,31799.34682683321,30817.832031,2.5362798332098464,-978.9785159999992,0.007976522769354117,-3.078857593446161,981.5147958332091,3.184892418278782
2021-07-20,30817.832031,30818.70334605298,29807.347656,0.8713150529765699,-1010.484375,0.002827308073131505,-3.2788950695283905,1011.3556900529766,3.392974449537774
2021-07-21,29807.347656,29808.288128049953,32110.693359,0.9404720499514951,2303.345702999999,0.0031551685202094288,7.7274426748142835,-2302.4052309500476,-7.170213377858216
2021-07-22,32110.693359,32114.05801379504,32313.105469,3.364654795037495,202.41210999999748,0.010478300039866464,0.6303573321728517,-199.04745520496,-0.6159960558291705
2021-07-23,32313.105469,32314.16799703197,33581.550781,1.0625280319727608,1268.4453119999998,0.0032882262987446722,3.9254825359230776,-1267.382783968027,-3.774044838587668
2021-07-24,33581.550781,33580.86005154889,34292.445313,-0.6907294511111104,710.8945319999984,-0.002056871809213516,2.1169199023477296,-711.5852614511095,-2.075049635440705
2021-07-25,34292.445313,34289.401022686194,35350.1875,-3.044290313802776,1057.7421870000035,-0.00887743724898122,3.0844758294300516,-1060.7864773138062,-3.000794486065473
2021-07-26,35350.1875,35352.78952913441,37337.535156,2.602029134410259,1987.347655999998,0.007360722300016822,5.621887171036923,-1984.7456268655878,-5.31568465506124
2021-07-27,37337.535156,37340.96048622122,39406.941406,3.425330221223703,2069.40625,0.00917395914570238,5.542428661543434,-2065.9809197787763,-5.242682750973958
2021-07-28,39406.941406,39407.66535919227,39995.90625,0.7239531922750757,588.9648440000019,0.0018371209904782118,1.4945713191288874,-588.2408908077268,-1.4707527493710106
2021-07-29,39995.90625,39996.982826905856,40008.421875,1.0765769058562,12.515625,0.0026917177451284777,0.031292265067753025,-11.4390480941438,-0.028591600363251767
2021-07-30,40008.421875,40009.187261059815,42235.546875,0.765386059814773,2227.125,0.001913062360235305,5.566640461246636,-2226.359613940185,-5.271293445138291
2021-07-31,42235.546875,42235.286633209296,41626.195313,-0.26024179070373066,-609.3515620000035,-0.0006161676832880613,-1.4427457605874872,609.0913202092997,1.4632404322070687
2021-08-01,41626.195313,41625.997810723355,39974.894531,-0.1975022766418988,-1651.3007819999984,-0.0004744663190013385,-3.9669750492048736,1651.1032797233565,4.130350559006348
2021-08-02,39974.894531,39974.71161703304,39201.945313,-0.18291396695713047,-772.9492180000016,-0.0004575721064511706,-1.9335866349830886,772.7663040330444,1.9712447886528293
2021-08-03,39201.945313,39202.742795350496,38152.980469,0.7974823504991946,-1048.9648439999946,0.0020342927988186766,-2.6757979371297704,1049.7623263504938,2.751455622722437
2021-08-04,38152.980469,38154.30823127096,39747.503906,1.3277622709574644,1594.5234369999962,0.0034801010422666604,4.17928931737214,-1593.1956747290387,-4.008291133191237
2021-08-05,39747.503906,39748.16703699781,40869.554688,0.6631309978110949,1122.0507819999984,0.00166835884683313,2.8229465293055087,-1121.3876510021873,-2.743821555098681
2021-08-06,40869.554688,40869.16415616543,42816.5,-0.39053183456417173,1946.9453120000035,-0.0009555568626707807,4.763803586466921,-1947.3358438345676,-4.54809674736274
2021-08-07,42816.5,42815.336912027284,44555.800781,-1.163087972716312,1739.300780999998,-0.0027164480345575,4.062220828418947,-1740.4638689727144,-3.9062565108579603
2021-08-08,44555.800781,44555.425474730175,43798.117188,-0.3753062698233407,-757.6835930000016,-0.000842328637898442,-1.7005273830093561,757.3082867301782,1.7290886808661012
2021-08-09,43798.117188,43803.19112335517,46365.402344,5.073935355176218,2567.2851560000054,0.011584825286887897,5.861633606257854,-2562.211220644829,-5.526127437943815
2021-08-10,46365.402344,46366.618043587005,45585.03125,1.2156995870027458,-780.3710940000019,0.002621997277157384,-1.683089231513996,781.5867935870046,1.7145689542266238
2021-08-11,45585.03125,45586.08698815159,45593.636719,1.0557381515900488,8.605469000001904,0.0023159754916040535,0.01887783942234745,-7.549730848411855,-0.016558737998773616
2021-08-12,45593.636719,45593.91068777831,44428.289063,0.27396877831051825,-1165.3476560000054,0.0006008925763018782,-2.5559436356924254,1165.621624778316,2.6236023249183567
2021-08-13,44428.289063,44427.90104309725,47793.320313,-0.38801990274805576,3365.03125,-0.0008733622449377639,7.574073458530743,-3365.419269902748,-7.041610099199028
2021-08-14,47793.320313,47792.378423247996,47096.945313,-0.9418897520008613,-696.375,-0.0019707560509133804,-1.4570550768170483,695.4331102479991,1.4765991841429285
2021-08-15,47096.945313,47096.22626540995,47047.003906,-0.7190475900497404,-49.941406999998435,-0.0015267393357914114,-0.10603958848730959,49.222359409948695,0.10462379178979189
2021-08-16,47047.003906,47047.56807984258,46004.484375,0.5641738425838412,-1042.519530999998,0.0011991706075716565,-2.215910566978833,1043.083704842582,2.267352235360386
2021-08-17,46004.484375,46003.768840037264,44695.359375,-0.7155349627355463,-1309.125,-0.001555359162169821,-2.8456465011732894,1308.4094650372645,2.9273944394529536
2021-08-18,44695.359375,44696.356264614325,44801.1875,0.9968896143254824,105.828125,0.002230409662805139,0.23677653895136627,-104.83123538567452,-0.23399209091427434
2021-08-19,44801.1875,44802.24687653236,46717.578125,1.059376532357419,1916.390625,0.0023646170815392314,4.2775442615220856,-1915.3312484676426,-4.09980852034513
2021-08-20,46717.578125,46718.43787389333,49339.175781,0.8597488933301065,2621.597655999998,0.0018403113513926544,5.611587246636617,-2620.737907106668,-5.311677517150351
2021-08-21,49339.175781,49339.86811253143,48905.492188,0.6923315314343199,-433.68359300000157,0.0014032085467080898,-0.8789842678462589,434.3759245314359,0.8881945669039177
2021-08-22,48905.492188,48904.81636129761,49321.652344,-0.6758267023833469,416.1601560000054,-0.001381903488028233,0.8509476898836306,-416.8359827023887,-0.8451379118345717
2021-08-23,49321.652344,49320.37602143145,49546.148438,-1.276322568548494,224.49609399999463,-0.002587753061569437,0.4551674230908135,-225.77241656854312,-0.45568106439406764
2021-08-24,49546.148438,49546.5030010184,47706.117188,0.35456301840167725,-1840.03125,0.0007156217578554321,-3.713772529266405,1840.3858130184017,3.857756450322334
2021-08-25,47706.117188,47708.30397510026,48960.789063,2.1867871002614265,1254.671875,0.004583871480556148,2.630002081401,-1252.4850878997386,-2.5581390983877137
2021-08-26,48960.789063,48960.48909474589,46942.21875,-0.2999682541048969,-2018.5703129999965,-0.0006126703834754677,-4.122830435601464,2018.2703447458916,4.299477950743203
2021-08-27,46942.21875,46942.89282361519,49058.667969,0.6740736151914462,2116.449219000002,0.001435964539259121,4.508626297089977,-2115.7751453848105,-4.3127447869594855
2021-08-28,49058.667969,49057.58160599119,48902.402344,-1.0863630088133505,-156.265625,-0.002214416032452857,-0.31852806337657535,155.17926199118665,0.3173244146567497
2021-08-29,48902.402344,48901.00992914127,48829.832031,-1.3924148587320815,-72.57031300000381,-0.0028473342657836143,-0.14839825759379632,71.17789814127173,0.14576723937138242
2021-08-30,48829.832031,48830.22136192245,47054.984375,0.38933092245133594,-1774.847655999998,0.000797321854812374,-3.634760928264554,1775.2369869224494,3.772686380628406
2021-08-31,47054.984375,47053.831272530966,47166.6875,-1.153102469033911,111.703125,-0.002450542666945495,0.23738850726161778,-112.85622746903391,-0.23927104795950302
2021-09-01,47166.6875,47170.282372978545,48847.027344,3.594872978545027,1680.339844000002,0.007621635457323619,3.5625563995775664,-1676.7449710214569,-3.4326448551580393
2021-09-02,48847.027344,48847.946180949846,49327.722656,0.9188369498442626,480.6953119999962,0.0018810498812413924,0.9840830407442207,-479.77647505015193,-0.9726304990725011
2021-09-03,49327.722656,49327.54523614507,50025.375,-0.17741985492466483,697.6523440000019,-0.0003596757469667704,1.4143210074084835,-697.8297638549266,-1.394951589778041
2021-09-04,50025.375,50024.61155636797,49944.625,-0.7634436320295208,-80.75,-0.0015261127618324116,-0.16141808032423546,79.98655636797048,0.16015047939186744
2021-09-05,49944.625,49944.71555481101,51753.410156,0.09055481100949692,1808.785155999998,0.00018131042331281276,3.621581213193608,-1808.6946011889886,-3.49483173328492
2021-09-06,51753.410156,51754.58368715835,52633.535156,1.173531158354308,880.125,0.0022675436359013636,1.7006125728662989,-878.9514688416457,-1.6699457223166378
2021-09-07,52633.535156,52633.45924114797,46811.128906,-0.07591485203010961,-5822.40625,-0.00014423285801553395,-11.062160717008709,5822.33033514797,12.437919082959127
2021-09-08,46811.128906,46812.09515338076,46091.390625,0.96624738076207,-719.7382809999981,0.0020641403088192166,-1.5375366880069965,720.7045283807602,1.5636424039457155
2021-09-09,46091.390625,46091.40713762479,46391.421875,0.016512624788447283,300.03125,3.582583333793107e-05,0.6509485739778544,-300.01473737521155,-0.6467030439023627
2021-09-10,46391.421875,46392.19668157171,44883.910156,0.7748065717096324,-1507.511719000002,0.0016701505157512104,-3.249548425271244,1508.2865255717115,3.3604169519310174
2021-09-11,44883.910156,44882.015888479305,45201.457031,-1.8942675206926651,317.546875,-0.004220370983964825,0.7074848735244402,-319.44114252069267,-0.7067054106278344
2021-09-12,45201.457031,45204.99361063096,46063.269531,3.536579630963388,861.8125,0.007824039009490193,1.9066033632698012,-858.2759203690366,-1.8632544522082344
2021-09-13,46063.269531,46060.128619837116,44963.074219,-3.140911162881821,-1100.1953119999962,-0.0068186891526838475,-2.38844381478301,1097.0544008371144,2.439900785016904
2021-09-14,44963.074219,44962.16912540013,47092.492188,-0.9050935998748173,2129.4179689999946,-0.0020129709002245063,4.735926103780885,-2130.3230625998694,-4.52369998617893
2021-09-15,47092.492188,47092.485770166495,48176.347656,-0.006417833501473069,1083.8554680000016,-1.3628145811124533e-05,2.301546207563394,-1083.861885833503,-2.249780106978525
2021-09-16,48176.347656,48178.87130130177,47783.359375,2.5236453017714666,-392.9882809999981,0.005238349157954829,-0.8157286720988165,395.51192630176956,0.8277189621554724
2021-09-17,47783.359375,47782.26484046135,47267.519531,-1.0945345386498957,-515.8398440000019,-0.002290618644160357,-1.0795386736033603,514.745309461352,1.0890042772897375
2021-09-18,47267.519531,47264.52982853812,48278.363281,-2.989702461876732,1010.84375,-0.00632506738568323,2.138558909013719,-1013.8334524618767,-2.099974778682839
2021-09-19,48278.363281,48279.04005444587,47260.21875,0.6767734458699124,-1018.1445309999981,0.0014018152229619129,-2.1089044072889895,1018.821304445868,2.155769337072457
2021-09-20,47260.21875,47266.698420339766,42843.800781,6.479670339766017,-4416.417969000002,0.01371062282644643,-9.344895317480946,4422.897639339768,10.323308293649793
2021-09-21,42843.800781,42844.62999610467,40693.675781,0.8292151046698564,-2150.125,0.0019354377752535661,-5.018520674649199,2150.95421510467,5.285721119616717
2021-09-22,40693.675781,40697.15795046602,43574.507813,3.482169466020423,2880.8320319999984,0.008557028578003903,7.079311408248522,-2877.349862533978,-6.603287121181323
2021-09-23,43574.507813,43576.367328985114,44895.097656,1.8595159851174685,1320.5898430000016,0.004267440020430252,3.0306477554888582,-1318.730327014884,-2.9373593017202015
2021-09-24,44895.097656,44894.59600022953,42839.75,-0.5016557704657316,-2055.347655999998,-0.0011173954321462265,-4.57811156075147,2054.8460002295324,4.7965872822076046
2021-09-25,42839.75,42839.00867077199,42716.59375,-0.7413292280107271,-123.15625,-0.0017304704812953558,-0.2874812528084314,122.41492077198927,0.2865746306656047
2021-09-26,42716.59375,42707.807645718596,43208.539063,-8.786104281403823,491.94531299999653,-0.020568363509564296,1.1516492065802801,-500.73141728140035,-1.1588714363874033
2021-09-27,43208.539063,43192.39592732233,42235.730469,-16.143135677666578,-972.8085939999946,-0.037360984721397685,-2.2514267204952145,956.665458322328,2.265061945654041
2021-09-28,42235.730469,42237.007505232075,41034.542969,1.277036232073442,-1201.1875,0.0030235921526461005,-2.844007873574348,1202.4645362320734,2.930371460797038
2021-09-29,41034.542969,41040.09786948547,41564.363281,5.554900485469261,529.8203119999962,0.013537132580386657,1.2911568489997678,-524.2654115145269,-1.2613339171592228
